PetID,Score,Magnitude,Language
e2dfc2935,0.7,5.2,en
f153b465f,0.1,3.3,en
3c90f3f54,0.1,2.8,en
e02abc8a3,0.4,6,en
09f0df7d1,0.4,2.2,en
0487529d4,0,0.8,en
bae7c4b1c,0.2,6.7,en
548bcf206,0.2,3.5,en
0f82cea1e,0.2,3.5,en
a3787f15e,0,1.2,en
0113cedff,0.5,1.1,en
0070b950a,-0.2,0.2,en
cbe2df167,0.4,3.8,en
37a0b72a4,-0.1,0.1,en
669695dd6,0.8,1.6,en
be85036be,0.7,1.4,en
c2bbbdde2,0.7,1.4,en
6a968e033,0.4,3.2,en
3107d0aa7,0.4,3.2,en
9e11f1974,0.4,3.2,en
14bc519cd,0.4,3.2,en
cee2cdc6b,0.4,3.2,en
12799a2af,0.4,3.2,en
34af29aab,0.4,3.2,en
5bd1a9042,0.4,3.2,en
04d1a03dc,0.4,3.2,en
cdac529a3,0.4,3.2,en
6b593bbe2,0.4,3.2,en
9992b9fce,0.2,1.3,en
8c03c9a3b,0.3,1.6,en
1aafa4a3a,0.5,1.1,en
a1267e7b0,0.5,2.2,en
937ff0f91,0.3,1.2,en
3642a8eea,0.2,0.9,en
154acf309,0.3,1,en
dd5dc51dc,0.5,0.5,en
5890ff277,0.6,0.6,en
2191e428d,0.9,0.9,en
0ecec0922,0.1,0.1,en
28d7742b7,0,0,en
971c5506a,0.6,0.6,en
23b3f4aaf,0.1,0.1,en
0eb9916ad,0.3,1,en
de9f5bbd3,0.1,0.1,en
0a6d1c439,0.1,1.4,en
e46543f14,0,0,en
02a6a8de6,0.5,0.5,en
765e7a7f2,0.1,0.1,en
ee315cace,0,0.1,en
304ad649d,0,0,en
c213ae0ea,0.3,0.6,en
d08af6694,0,0,en
95cbd8f9c,0.5,0.5,en
9b28cb68c,0.3,1,en
dca7beb9a,0.3,0.6,en
cfb8bc1d4,0,0,en
c7dff16c4,0,0,en
66d9bc1e2,0.7,0.7,en
580439dd0,0.6,0.6,en
007311a1a,0.5,1.6,en
6ddb11a41,0.6,0.6,en
5cecb38b1,0.3,0.7,en
a31a8770c,0.1,0.1,en
c461e24e2,0.3,0.9,en
c5961f8fa,0,0,en
914aeca86,0.3,0.9,en
e15abf53d,0.7,0.7,en
